observed,ridge,random_forest,gradient_boosting,mlp_ensemble
0.2863458541555479,0.24664977235367416,0.288868131221125,0.2991276599975658,0.28455792166658983
0.3056978568643177,0.312891522042521,0.3226281678492838,0.3524984099342791,0.2854656270951188
0.0871267156869399,0.03429223317267549,0.08319937489641487,0.0907547825712407,0.08693179637821424
0.0292555902917757,0.043163287976496906,0.04188411415049059,0.014226129513442825,0.03978404038985795
0.0229077942248086,0.14759175651391274,0.05304137490085225,0.061999302576136804,0.03804737369506563
0.0735577100156002,0.06479476199477499,0.06913893802580476,0.06350121067425497,0.06324792827097232
0.4491555383959688,0.36796158850190597,0.4510030765326774,0.4498192497896173,0.4475015408036199
0.1908378532130145,0.22039552329560608,0.18961502801341124,0.19751223146351932,0.18679466854140067
0.2171212440414295,0.18700681101480748,0.21435809812781012,0.19476568972260963,0.2125036404639114
0.0315540771657762,0.07855243471455717,0.040039694103532884,0.02594361913084824,0.03399050277962875
0.370920216425401,0.2677493046374286,0.36434415716238894,0.36203921172985554,0.3752051480038851
0.1079083573314487,0.0996361330584857,0.10650480194874021,0.11066754376868626,0.10329622838239265
0.2905390281865016,0.25699930024594025,0.29275004293594337,0.30138959171869106,0.28935578260851247
0.0680929378541948,0.16940414111959462,0.20572220175495326,0.1146879998840485,0.18932185937965937
0.1760380815105962,0.19813137628997415,0.17279930754411274,0.16660133392818868,0.17847294275807352
0.2855639874541494,0.22989876418424315,0.2848814223008697,0.27680661847293636,0.28753125396732665
0.0591931171868542,0.2226126863361376,0.058499355744982,0.054964964792403995,0.06140393401166244
0.4181837106404572,0.32422811725506007,0.4100551517226271,0.3972826606114028,0.3986374103730498
0.2688127623861681,0.2351814105876467,0.26988042811185003,0.2774325115970409,0.2688324116115241
0.1480167179624295,0.1355484540354451,0.14742677458608847,0.14619910668890365,0.1474499661332741
0.1382889190369746,0.15572067095830044,0.13859724485473876,0.13504033411056385,0.13891336196052642
0.1330302574522485,0.13434891375678926,0.1383928574620823,0.1437483152817513,0.1358958396682335
0.1798547275181015,0.11701916642045337,0.18111089678010261,0.1924386549508146,0.1804658697945525
0.3878296056531796,0.2934410799489727,0.38405770820615637,0.38569568233931467,0.38936504588581855
0.2646238475779229,0.2207268705933512,0.26413342084061936,0.2682465641684634,0.2674587003759872
0.1397103751904373,0.0747798789737951,0.14250701388549297,0.1484994482930877,0.1434510076889343
0.0664697738496824,0.07826138642055588,0.07782342574591591,0.0849308535290882,0.06668718072635307
0.145881692834647,0.1926650857710848,0.14553204678329007,0.14823571556685408,0.14094700676329946
0.2683452877432112,0.2667463992975526,0.2597907375864728,0.26384872667527903,0.2720876109827161
0.1669679529141328,0.1693035124908793,0.16678858250561804,0.15203046917071372,0.16880961280362233
0.2233607056975993,0.21202127183160072,0.22215502848499777,0.22484611412981648,0.21531713191018578
0.2802543144970496,0.250650255020987,0.2774850888605743,0.26734579703037237,0.28121966008124205
0.2207564510062376,0.25646293870091125,0.2176159906473204,0.21449167369894853,0.22216021616401066
0.0709193454308576,0.02960034221377611,0.06975069256432487,0.060824030740617964,0.06374960437365014
0.1168682921878607,0.1864104269239935,0.11649187260455461,0.12489116142310185,0.11620198883175059
0.3294907485196509,0.2588806325300251,0.3332439635929859,0.34211531171613907,0.3300975358025104
0.1509454060217075,0.1624952820758085,0.1489287078235159,0.15412866178921217,0.1475378821973084
0.309492531705298,0.28976109115172566,0.3056191020857624,0.31898261254695615,0.3077187734598139
0.2631943657752059,0.26129674429545796,0.26315280876394564,0.25711606279605154,0.26448962937499343
0.3044007858318461,0.26928214396002026,0.30247963603650685,0.29966780238413737,0.3054728563595966
0.287032824940953,0.22824962802485452,0.2853203881059417,0.27915049785511875,0.2906351402039892
0.1458177278486218,0.12776777532236624,0.14588729188029023,0.14640174031205444,0.1475514985376182
0.1334020926898627,0.07544772975604973,0.13303715119225754,0.13021758921237886,0.12865395435202237
0.0687419907241474,0.1548650944390692,0.06687686834737848,0.07228055637658515,0.07692184565530621
0.2381379042102132,0.223606893341162,0.23977401281393493,0.24283450074514973,0.24069837370940927
0.1985369911825174,0.1431088151027636,0.19475501120489003,0.20233050840306369,0.19124858626604457
0.07164632984297,0.08791262436236635,0.07073906591962889,0.07001636110429876,0.0710151091610704
0.2691873781225106,0.29701643389727994,0.27026565732874647,0.27472064751477265,0.2683545939190836
0.3818205147858681,0.3493341639426511,0.38145164463326225,0.3885376264696451,0.38501511861161214
0.287774812598888,0.2489284799695426,0.28828665873144105,0.2827879270776342,0.28946702235769134
0.1496585262087933,0.12689369927055302,0.15304004981468314,0.1615561155127612,0.1515361849071987
0.0668629393305046,0.0863974394692107,0.07321618657381908,0.06396251977358008,0.06148828982294593
0.1472131075349325,0.2863457598430389,0.15858280336870373,0.2792357676081731,0.24160803695550323
0.0900236239149478,0.10357476027891427,0.09041199855675812,0.08798823147064197,0.09229088306525027
0.2927473577737308,0.2844796779137003,0.3060417627378082,0.32197447948495983,0.28878637607997126
0.3795096734539533,0.34840001587092284,0.37492178266218423,0.3746088691787835,0.38150125841699356
0.1578335596152378,0.1274612799047235,0.16319018370298471,0.17030060922338391,0.15736600097799874
0.4067966592507534,0.32730064807992765,0.40835195582935707,0.38445465000664386,0.4101870760704309
0.064490286424434,0.24253053963063725,0.06333934935614112,0.054728101325779016,0.030914934482346834
0.1337019742507138,0.20072363593079762,0.14116217079738413,0.14865578466731227,0.1394191594753645
0.2262226266667454,0.2565166344642725,0.22141889145019453,0.21413724501488968,0.22863478933519596
0.0881922746170812,0.06750281962450821,0.08864480785134381,0.08215757734285477,0.09378064038170844
0.2163525240045856,0.19821003009031893,0.21873235104819458,0.21901237421954878,0.21630459038117697
0.3162539391216439,0.2548753717006428,0.31430083184752644,0.3262348307949338,0.31540527099170934
0.3417984728713906,0.3136752241761828,0.3830019119739773,0.37934830563837585,0.3445873159642852
0.0543874895630224,0.2934907194271631,0.05430408765827599,0.03852920892118841,0.05234338728178284
0.2705422198189168,0.23247294015615336,0.2708157435135079,0.2650346791046434,0.2701598948367382
0.0436649868405484,0.04855528650118551,0.04407118012456126,0.04775321296261772,0.04490833585208302
0.1725513741754711,0.18293794263525312,0.17096334789790676,0.16879259696725227,0.17348284470379977
0.3697939211161463,0.34465265584034743,0.3605486809120452,0.3677273465500335,0.37081273923316643
0.3302442199821805,0.26542477403385967,0.3323542267614787,0.3291269933570057,0.3325628015570805
0.3731366653867171,0.3015543169308028,0.37154982769365846,0.3670482253347042,0.37264843119742797
0.0291613560603455,0.014506510586398347,0.02866043961856064,0.018193634127740263,0.02960354702070268
0.2177997502030971,0.19030887693839107,0.2171205558367439,0.21635052137040334,0.21475323232815935
0.2128852182420613,0.3592300595172266,0.23271153619102833,0.34161546968419065,0.22449315440416498
0.3020077442320423,0.23414731851907072,0.3020500632117242,0.28955217593241583,0.30641674604803243
0.3338017923913851,0.2906258757674608,0.3242158113860742,0.3030496173948789,0.33049113344041126
0.2191424302485909,0.22437549225186545,0.21974416404868718,0.22467379327854936,0.2084326849309169
0.2711612440719813,0.269123820419937,0.27198139220833456,0.26984978419125566,0.2723683596508814
0.1301912509524153,0.1664678365406334,0.11776156083863727,0.11601472619669526,0.10704284402255752
0.3041022647281461,0.2595526356245902,0.3019433702219525,0.3143623698578971,0.3063722893524477
0.0831599773182974,0.15876046138643668,0.07237108964201591,0.06530349279998525,0.07809054161525024
0.0689689855494257,0.06653486184608867,0.07499983985339152,0.08135176067423507,0.06584020011738419
0.0477661033551171,0.09112761562704286,0.04800917404571468,0.05230988611135322,0.04713232489354839
0.1867735951681736,0.13601833626906668,0.18730672690956665,0.1969321456878221,0.18867409078647676
0.2688744712310031,0.2209685238769365,0.2683120194418883,0.2796838324986351,0.2781657191863881
0.0734885806175449,0.10272431569309048,0.07347360200219405,0.07579428838701467,0.06878358496412844
0.0171880860159988,0.07708544394678246,0.017590586912776224,0.016608321446532136,0.027695758316043827
0.1530557199756045,0.16850573565107785,0.15321400885739422,0.13976112128078128,0.1551570324489469
0.283947607534469,0.20791354331067652,0.2774331834747099,0.26156576618474847,0.2791435560894409
0.1008606926275327,0.10751248276836753,0.08781693696872729,0.09498377602223886,0.10352295737243764
0.2733367992365906,0.25521145521076627,0.2820324737559648,0.28349070178729757,0.2724823019272904
0.1966516534126862,0.17873089195895678,0.1979688407097872,0.19465531916924428,0.20012376645151334
0.0602394672283068,0.007530681306662457,0.06247935676345899,0.06869439017576612,0.05863729979820446
0.2086106927849177,0.22684300430791357,0.2036107135721289,0.20644879585944012,0.21035413888379279
0.1866111672569693,0.22264818062988556,0.18419463963803215,0.19315188031588154,0.1855468848988297
0.283840508039991,0.19119050547507163,0.28358539609678546,0.28174280877307245,0.28352165181537037
0.1468417902641818,0.0789324259618495,0.1465379856200031,0.14148199123693292,0.14446781973088452
0.2703862626407055,0.20603816025067656,0.2688620161241242,0.2796838324986351,0.27140687452094525
0.1510367139109252,0.13267778887331452,0.15117906896570565,0.16485046665844866,0.14883300774538533
0.2323123521964217,0.3442808062073869,0.2868850044337218,0.30709437356771624,0.2458554854690913
0.2439130613464045,0.2071843023161468,0.24499082368392616,0.2314544899694196,0.24233602599278173
0.0549011695125646,0.061786847928384625,0.05510280299573188,0.061213835400362133,0.05367183539164801
0.1656549753480732,0.16490552672957765,0.17020703027315198,0.16964609528819205,0.16868293200100073
0.1348332750262883,0.10701494250879895,0.13876421416479895,0.14549312999702047,0.13480216305283527
0.2056478964639663,0.12363227383009812,0.2013298493917332,0.18804014960562385,0.20160746100295085
0.0224719650487317,0.021116811675412933,0.025940253364273226,0.01986340838606184,0.030303471857747188
0.3912518751726855,0.33562743516048393,0.38280720408511587,0.37873682465588576,0.3908294704098876
0.064640583971423,0.12445026653989263,0.06478141626876004,0.07071822583567518,0.06577671192174032
0.0907128836212307,0.12560264775136087,0.09387923258366747,0.10175627533118414,0.09123567918251725
0.2285096008021704,0.23459437629002747,0.2223471426490066,0.21714557088011396,0.2275185578582278
0.2438024462645621,0.2342285204545963,0.22658371374130748,0.22279917560203977,0.24707330257255808
0.2918814703302896,0.28002966820613545,0.30998477131852814,0.30909877614962217,0.3034093365036177
0.1539896709539162,0.1851220827427603,0.15168760453075422,0.1594461398561995,0.15711926239175908
0.2114239182038435,0.19668544462089652,0.22943137455879167,0.20004341823315383,0.20439410491163254
0.0210959887314002,0.06089575697946109,0.020743280259639944,0.0198591622050619,0.024456925514660142
0.2929682974520438,0.25469730841616206,0.3323974311442377,0.3352186351637757,0.29749804099322874
0.1767496491503464,0.18519716921883628,0.13329599603078043,0.16696403332447526,0.16017793624619814
0.2667063594120402,0.20019474864424025,0.2692295087434452,0.27551673043284736,0.2681165238497606
0.321893742565019,0.26895707442564987,0.31876881988698536,0.32987071960791714,0.31916080979518185
0.1624119983038928,0.17547099137149913,0.16194205512388368,0.15530259528767976,0.16495188845327413
0.3589859461314337,0.3112693544481817,0.3506433605224374,0.3401153634359883,0.3534405425243011
0.1565985722975592,0.1555877610190422,0.15751784274995204,0.1521145860439494,0.15833408903766566
0.0210982934474486,0.05127706352610306,0.029402794869388547,0.019500869163000485,0.02381642609048932
0.0731267690931617,0.13674130778759486,0.07307367947276938,0.07946452985085568,0.07328456952641538
0.0795863100575617,0.09036782448972065,0.08575737685152328,0.08483558481557031,0.08051280240157191
0.2700819479563434,0.21655602297412013,0.2739841488745304,0.2821062078493855,0.27066598050554724
0.0753729328436422,0.09109494336009291,0.07752516843011656,0.07734233523735014,0.07893658347709828
0.1901369673862716,0.1811333366721728,0.19306749557668476,0.19876164182445685,0.19182808101316834
0.3574942255512732,0.24682453340845611,0.34983645355834975,0.3158325254744886,0.349045745924151
0.4473292893853685,0.4125340576080438,0.432709732364286,0.4316095377709019,0.44643081375419486
0.0156957030990062,0.12163351683033378,0.014759711687836767,0.021731791558342674,0.023900866353880928
0.1371570082906648,0.140745537491234,0.13873550053183603,0.1407481956558396,0.13726246977808154
0.2032069201064601,0.16423819242580295,0.2029549305028583,0.20182616900949918,0.20707287256077728
0.3174281621933251,0.24138264266960247,0.31318975451522474,0.3158398045132499,0.32052293851709035
0.0644181374415296,0.05142682662726339,0.06435014835648262,0.05884863202043186,0.06562975728773564
0.2119313295474557,0.3025470774026547,0.25866453524363275,0.2471587803180292,0.20946191670606437
0.2295806813456624,0.2360323191593135,0.22619518867366784,0.23808584418038858,0.23488868608829422
0.2505023398695921,0.22395568318941628,0.2473852175110934,0.24930004157584443,0.251913358010787
0.3112014718469092,0.29038894779031077,0.3098090988253589,0.301070792715289,0.2744017672653672
0.2395114042069552,0.2523410751798769,0.2327408246625992,0.22316663892489574,0.2420920634912485
0.2235250156094676,0.17473301346520706,0.22235473791958896,0.2191262799828035,0.22453834739197026
0.1001821548656435,0.15985754665508212,0.09929116234772858,0.05679508927114578,0.09050004493959685
0.1803100694135092,0.11770363996703702,0.18443862310241918,0.18025087171253545,0.1763896967253336
0.023163672738346,0.05285961101249734,0.0222261706229301,0.03196675249675508,0.025797824607346143
